age,salary,department,rating
56.0,,Sales,3.9
46.0,95318.0,HR,1.5
32.0,119474.0,Engineering,2.0
60.0,53664.0,Engineering,3.3
25.0,97172.0,Marketing,4.5
,115616.0,Engineering,3.2
56.0,56736.0,Marketing,2.0
36.0,30854.0,HR,3.7
40.0,68623.0,Sales,4.0
28.0,37392.0,Sales,2.0
28.0,85680.0,HR,2.5
41.0,76717.0,Sales,3.1
53.0,117092.0,HR,3.0
57.0,80859.0,HR,2.6
41.0,56309.0,HR,2.2
20.0,117455.0,Sales,1.4
39.0,93734.0,Marketing,1.2
19.0,100467.0,HR,4.8
41.0,82662.0,Engineering,4.4
61.0,42688.0,Sales,2.4
47.0,55342.0,HR,4.8
55.0,67157.0,HR,3.7
19.0,97863.0,Engineering,2.9
38.0,82083.0,Marketing,3.0
50.0,95733.0,Marketing,1.3
29.0,119045.0,Marketing,1.4
39.0,64698.0,HR,3.4
61.0,110623.0,HR,3.2
42.0,52671.0,HR,1.9
44.0,55184.0,Sales,4.8
59.0,72107.0,Engineering,4.1
45.0,116202.0,HR,1.5
33.0,81663.0,Engineering,4.7
32.0,45708.0,Engineering,4.9
64.0,79811.0,Marketing,5.0
61.0,32811.0,Sales,1.2
20.0,86250.0,HR,3.9
54.0,102082.0,Marketing,3.2
24.0,64754.0,Marketing,3.8
38.0,41411.0,HR,4.9
26.0,32911.0,Engineering,3.8
56.0,97270.0,Marketing,4.3
35.0,113763.0,Engineering,4.5
21.0,38680.0,Sales,4.4
42.0,114896.0,Engineering,2.7
31.0,113879.0,Sales,1.9
26.0,101295.0,Engineering,2.6
43.0,118614.0,Marketing,4.6
19.0,41111.0,Marketing,1.6
37.0,67504.0,Sales,3.1
45.0,31802.0,HR,1.9
64.0,38155.0,Sales,3.3
24.0,103656.0,Sales,4.5
61.0,69384.0,Engineering,4.5
25.0,77254.0,Engineering,1.9
64.0,51918.0,Sales,4.6
52.0,115981.0,Marketing,3.4
31.0,90713.0,Engineering,2.4
34.0,60306.0,HR,3.8
53.0,46646.0,Engineering,2.9
57.0,76843.0,Engineering,2.5
21.0,46371.0,HR,3.8
19.0,107371.0,Sales,2.0
23.0,32049.0,HR,2.3
59.0,61616.0,Sales,2.7
21.0,50932.0,Sales,2.0
46.0,59855.0,Sales,2.6
35.0,91434.0,HR,3.3
43.0,102694.0,Sales,4.0
61.0,73016.0,Marketing,4.1
51.0,37400.0,HR,4.3
27.0,72642.0,Marketing,4.0
53.0,45151.0,Sales,3.7
31.0,81407.0,Engineering,2.0
48.0,96690.0,Sales,2.6
32.0,34499.0,Marketing,2.9
25.0,36295.0,Marketing,1.3
31.0,89040.0,HR,3.1
40.0,42183.0,Engineering,2.7
57.0,59299.0,HR,4.2
38.0,42874.0,Marketing,4.9
33.0,62711.0,Sales,3.2
62.0,35539.0,Engineering,2.3
35.0,83351.0,Sales,1.2
64.0,91267.0,Sales,4.7
41.0,78354.0,Engineering,4.7
43.0,32557.0,HR,2.0
42.0,68360.0,Sales,3.8
62.0,112018.0,Marketing,1.3
58.0,32200.0,Sales,1.7
46.0,98497.0,Engineering,1.9
32.0,76975.0,Engineering,2.2
62.0,51357.0,Engineering,5.0
18.0,107505.0,HR,3.8
42.0,32869.0,Sales,2.5
24.0,91135.0,HR,3.9
26.0,80108.0,HR,4.7
41.0,68467.0,Engineering,4.8
18.0,53328.0,Engineering,1.2
61.0,116831.0,HR,2.6
25.0,33987.0,Sales,1.4
41.0,88871.0,Marketing,2.3
28.0,52399.0,HR,1.7
34.0,76214.0,Sales,3.6
25.0,116416.0,Engineering,2.6
52.0,100271.0,Engineering,1.9
52.0,74064.0,Sales,2.1
50.0,100091.0,Marketing,2.4
22.0,70818.0,Engineering,2.0
59.0,75525.0,Engineering,2.8
56.0,49830.0,Engineering,1.1
58.0,47429.0,Sales,2.1
45.0,36893.0,HR,2.6
24.0,109909.0,Engineering,3.4
26.0,77333.0,HR,2.1
25.0,33436.0,Marketing,1.5
29.0,104290.0,Engineering,1.3
51.0,106213.0,Engineering,4.8
50.0,35895.0,Marketing,2.7
40.0,49738.0,Engineering,3.3
41.0,60746.0,HR,4.7
54.0,79377.0,Sales,1.3
52.0,78404.0,HR,4.5
61.0,84045.0,Sales,3.2
57.0,69790.0,Sales,1.7
39.0,35600.0,HR,2.6
44.0,70764.0,HR,4.1
52.0,104543.0,HR,2.9
18.0,75714.0,HR,4.9
52.0,86835.0,Marketing,2.5
54.0,103744.0,Engineering,4.0
64.0,86491.0,Sales,2.6
31.0,48589.0,HR,4.3
20.0,73484.0,HR,3.3
18.0,112989.0,HR,1.3
22.0,66212.0,Marketing,1.1
43.0,73525.0,HR,1.5
31.0,77202.0,HR,1.1
56.0,62635.0,HR,1.3
44.0,93208.0,Engineering,3.8
26.0,63828.0,Marketing,3.1
32.0,48711.0,HR,4.0
32.0,33420.0,Sales,4.7
43.0,30301.0,Sales,3.3
59.0,75236.0,Sales,3.9
30.0,96235.0,Marketing,4.0
49.0,84240.0,Marketing,2.5
56.0,95726.0,Sales,2.0
49.0,40492.0,HR,1.8
21.0,36102.0,Marketing,2.0
47.0,80336.0,Sales,2.1
54.0,115314.0,Sales,1.8
40.0,56641.0,HR,4.5
56.0,64584.0,Engineering,4.0
62.0,62745.0,Marketing,1.2
32.0,53093.0,HR,2.1
60.0,96105.0,Sales,1.1
46.0,81885.0,Sales,3.0
53.0,66631.0,HR,2.9
30.0,102991.0,Marketing,4.3
49.0,34014.0,Engineering,2.2
24.0,41093.0,Engineering,4.3
39.0,48070.0,Sales,4.9
45.0,65777.0,Marketing,1.4
19.0,86958.0,Engineering,4.2
59.0,112074.0,Marketing,3.4
62.0,40729.0,Marketing,2.9
23.0,75017.0,Sales,2.7
45.0,96320.0,Engineering,4.1
45.0,57751.0,HR,3.6
61.0,108069.0,Sales,4.2
61.0,84748.0,Engineering,4.6
37.0,35801.0,Engineering,3.5
47.0,49190.0,Engineering,4.9
28.0,79689.0,Engineering,3.4
45.0,80993.0,Engineering,3.5
42.0,59592.0,Marketing,3.2
56.0,40647.0,Sales,1.4
50.0,38716.0,Marketing,3.9
18.0,118891.0,HR,3.2
44.0,117545.0,Engineering,2.8
30.0,119912.0,Sales,4.6
58.0,100316.0,Engineering,2.2
20.0,32368.0,Sales,3.1
56.0,107575.0,Marketing,3.8
23.0,36655.0,Sales,4.2
25.0,100031.0,HR,2.8
44.0,106429.0,HR,4.4
26.0,117922.0,Sales,4.1
54.0,85766.0,Sales,1.3
50.0,43403.0,Sales,1.2
59.0,62097.0,Sales,3.5
61.0,108657.0,HR,2.4
41.0,40966.0,Engineering,1.8
32.0,82921.0,Sales,3.3
49.0,79726.0,Sales,2.4
49.0,80300.0,HR,3.1
41.0,52677.0,HR,2.8
58.0,85609.0,Marketing,3.3
29.0,86661.0,Sales,2.6
56.0,,Sales,3.9
